ndcg1_ev,ndcg3_ev,ndcg5_ev,ndcg1_tier,ndcg3_tier,ndcg5_tier,top1_ev,top1_tier,mrr,query,pipeline
1.0,0.7877114904091027,0.9521790303294917,1.0,1.0,1.0,1,Q1,1.0,Does radiofrequency ablation relieve pain in facet joint syndrome?,TWR
0.6666666666666666,0.7149296749630493,0.8951668547765875,0.0,0.5637932991212148,0.7248195853009508,4,Unranked,0.0,Does radiofrequency ablation relieve pain in facet joint syndrome?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does resistance training reduce cancer-related fatigue?,TWR
1.0,0.9530721273977244,0.9808355952070543,1.0,0.8826803184943108,0.9827686461009798,1,Q1,1.0,Does resistance training reduce cancer-related fatigue?,Standard
1.0,0.9061442547954487,0.9891004168398627,1.0,0.9213669182023797,0.9714651864679268,1,Q1,1.0,Is photobiomodulation therapy effective for musculoskeletal pain?,TWR
0.2,0.5801111379361512,0.7650738353870564,1.0,0.7653606369886218,0.9558295932317544,5,Q2,0.5,Is photobiomodulation therapy effective for musculoskeletal pain?,Standard
0.75,0.7793891187676222,0.9109388882844044,1.0,0.8826803184943108,0.9665488040107213,3,Q1,0.0,How is complex regional pain syndrome type II managed?,TWR
1.0,0.8519590445170673,0.9557034395662896,1.0,1.0,1.0,4,Q1,0.0,How is complex regional pain syndrome type II managed?,Standard
0.6,0.7021252503381448,0.8795384287013333,1.0,1.0,0.9828920819566878,3,Q2,0.0,What are the rare complications of spinal cord stimulator implantation?,TWR
1.0,1.0,1.0,0.0,0.0,0.4306765580733931,4,Unranked,0.0,What are the rare complications of spinal cord stimulator implantation?,Standard
0.8,0.9061442547954487,0.9579459977187077,1.0,1.0,1.0,2,Q1,1.0,Is naphtalanotherapy effective in psoriatic arthritis rehabilitation?,TWR
1.0,0.8086598407528445,0.9597195881086011,0.0,0.6787622294601761,0.6787622294601761,2,Unranked,0.0,Is naphtalanotherapy effective in psoriatic arthritis rehabilitation?,Standard
0.6,0.8431301721154757,0.9022667571448765,0.75,0.6231524298268358,0.8462298541526516,3,Q2,0.0,What are the clinical features of occipital neuralgia?,TWR
0.5,0.6993694869720469,0.8470858852562799,1.0,0.7653606369886217,0.9538915690056526,5,Q1,0.0,What are the clinical features of occipital neuralgia?,Standard
0.75,0.9376847570173164,0.9522732586263408,1.0,0.8590516752196962,0.9689378256888371,3,Q1,0.5,How is juvenile recurrent parotitis managed in children?,TWR
1.0,0.901306029678045,0.9695962172427146,1.0,0.7439681838663057,0.9009533731873224,3,Q1,0.0,How is juvenile recurrent parotitis managed in children?,Standard
0.8,0.9015229356661434,0.9563332395678981,1.0,1.0,0.9848619466333703,2,Q1,1.0,What are the long-term outcomes of wireless peripheral nerve stimulation at the cervical level?,TWR
1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,4,Unranked,0.0,What are the long-term outcomes of wireless peripheral nerve stimulation at the cervical level?,Standard
1.0,0.9407836178068271,0.9847728482617256,0.75,0.8753695140346327,0.9200688564945144,1,Q2,1.0,Can naphtalanotherapy be combined with physiotherapy in rehabilitation?,TWR
1.0,1.0,1.0,0.0,0.40068822688141703,0.6506169809943826,2,Unranked,0.0,Can naphtalanotherapy be combined with physiotherapy in rehabilitation?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9936842654610013,1,Q1,1.0,How does walking ability recover after spinal arthrodesis?,TWR
0.6666666666666666,0.808082437104775,0.9069783029220916,1.0,0.7641007546071396,0.9320503665657907,4,Q1,0.0,How does walking ability recover after spinal arthrodesis?,Standard
1.0,1.0,1.0,1.0,0.9213669182023797,0.9808851350584301,1,Q1,1.0,How should pain intensity be assessed in non-verbal patients?,TWR
0.6,0.7493428703218629,0.8603823132173251,0.0,0.25454838678859487,0.5171424081384397,3,Unranked,0.3333333333333333,How should pain intensity be assessed in non-verbal patients?,Standard
1.0,0.9335435043426511,0.9864352207707584,1.0,0.8519590445170673,0.9605753368118396,2,Q1,1.0,What is the pathophysiology of neuropathic pain?,TWR
1.0,1.0,1.0,0.0,0.25454838678859487,0.605101443634011,4,Unranked,0.0,What is the pathophysiology of neuropathic pain?,Standard
1.0,1.0,1.0,1.0,0.9259795222585335,0.9786028494968771,1,Q1,1.0,What are the clinical presentations of desmoplakin cardiomyopathy?,TWR
0.75,0.7633860993158484,0.9054689727702921,1.0,0.46927872602275644,0.8529278650606567,3,Q1,0.25,What are the clinical presentations of desmoplakin cardiomyopathy?,Standard
1.0,0.9413401592471554,0.9925787818598157,1.0,0.9259795222585335,0.9777632910699183,1,Q1,1.0,How has pain management evolved over time?,TWR
0.2,0.42597952225853364,0.6879751661383862,0.75,0.8753695140346327,0.9200688564945144,5,Q2,0.3333333333333333,How has pain management evolved over time?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,How should frailty be assessed in older adults with heart failure?,TWR
0.8,0.8287507484077364,0.9313037567463879,0.25,0.6480409554829326,0.8270108644778076,2,Q4,0.3333333333333333,How should frailty be assessed in older adults with heart failure?,Standard
0.8,0.9015229356661434,0.9563332395678981,1.0,0.9836821611850634,0.9875022990263561,2,Q1,1.0,How long should physiotherapy last in psoriatic arthritis rehabilitation?,TWR
1.0,0.9259795222585335,0.9777632910699183,0.0,0.3597186998521971,0.670456515712977,2,Unranked,0.0,How long should physiotherapy last in psoriatic arthritis rehabilitation?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does the Barthel Index predict activities of daily living outcomes after rehabilitation?,TWR
0.75,0.950076996190085,0.9625133468165444,0.25,0.6261085421038983,0.8104176927080957,3,Q4,0.5,Does the Barthel Index predict activities of daily living outcomes after rehabilitation?,Standard
1.0,1.0,1.0,1.0,0.9259795222585335,0.9786028494968771,1,Q1,1.0,What are the outcomes of total knee arthroplasty?,TWR
0.8,0.679423832220986,0.8824836624442143,1.0,1.0,0.9961581648476712,2,Q1,1.0,What are the outcomes of total knee arthroplasty?,Standard
1.0,1.0,1.0,1.0,0.9836821611850634,0.9859453321521002,1,Q1,1.0,What are the current perioperative pain management protocols?,TWR
1.0,1.0,1.0,1.0,0.7653606369886218,0.9558295932317544,5,Q2,0.0,What are the current perioperative pain management protocols?,Standard
1.0,1.0,1.0,1.0,0.6913401592471553,0.9334903544011512,1,Q1,1.0,Does robot-assisted gait training improve walking ability in rehabilitation?,TWR
1.0,0.8519590445170673,0.9605753368118396,0.0,0.3593137779505038,0.6409434648711003,4,Unranked,0.0,Does robot-assisted gait training improve walking ability in rehabilitation?,Standard
1.0,1.0,0.9969472379578537,1.0,1.0,1.0,1,Q1,1.0,Is deep brain stimulation effective for Parkinson's disease?,TWR
1.0,0.924974312301727,0.9737307268319066,1.0,0.7039180890341347,0.9056511937624261,1,Q1,1.0,Is deep brain stimulation effective for Parkinson's disease?,Standard
1.0,0.9530721273977244,0.9945689193585131,1.0,0.9413401592471554,0.9750789824551586,1,Q1,1.0,Is cognitive behavioural therapy effective for managing chronic pain?,TWR
0.2,0.7098249095547866,0.7978443354994148,0.25,0.6562973047890615,0.7941251905055898,5,Q4,0.5,Is cognitive behavioural therapy effective for managing chronic pain?,Standard
1.0,0.8992424290497487,0.967500023988489,0.5,0.8148100536689385,0.8961553216821826,2,Q3,0.0,How should pain be managed in advanced cancer?,TWR
0.5,0.8403030283801005,0.8733683229467235,0.0,0.33333333333333337,0.6717287037439216,5,Unranked,0.0,How should pain be managed in advanced cancer?,Standard
1.0,1.0,1.0,0.75,0.8240204777414663,0.9378232926757976,1,Q2,1.0,Does cardiac rehabilitation exercise improve outcomes after myocardial infarction?,TWR
0.3333333333333333,0.8174935137996165,0.8442355845243696,0.5,0.48516021732359466,0.8061731651465329,5,Q3,0.0,Does cardiac rehabilitation exercise improve outcomes after myocardial infarction?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9900808841271455,2,Q1,1.0,What are the complication rates following spinal fusion?,TWR
0.25,0.6301663115996204,0.7349180934357449,0.0,0.48516021732359466,0.6998619322299093,5,Unranked,0.3333333333333333,What are the complication rates following spinal fusion?,Standard
1.0,0.9871064222343278,0.9885178091700093,1.0,0.7653606369886217,0.9558295932317544,1,Q1,1.0,Is ketamine infusion therapy effective for refractory chronic pain?,TWR
0.5,0.5433887705332068,0.7965008444845832,0.0,0.43354350434265104,0.6625135428332626,4,Unranked,0.25,Is ketamine infusion therapy effective for refractory chronic pain?,Standard
1.0,1.0,1.0,1.0,0.734421189254329,0.9373621440267864,1,Q1,1.0,Is telerehabilitation as effective as in-person rehabilitation?,TWR
0.2,0.76891032164958,0.7888553221990895,0.0,0.21761872346065883,0.5797960296770288,5,Unranked,0.3333333333333333,Is telerehabilitation as effective as in-person rehabilitation?,Standard
0.8,0.894999002123018,0.9470482946403986,1.0,1.0,1.0,2,Q1,1.0,What are the revision surgery rates after hip arthroplasty?,TWR
0.75,0.6606188852699119,0.8724291758841373,0.5,0.5316519652587917,0.7373230204909161,3,Q3,0.3333333333333333,What are the revision surgery rates after hip arthroplasty?,Standard
0.8,0.8192619084227396,0.9306028397431415,1.0,1.0,0.9828920819566879,2,Q1,1.0,How common is chronic post-surgical pain?,TWR
1.0,0.7010143364724148,0.9234531752680624,0.6666666666666666,0.8174935137996165,0.9079364505194771,3,Q3,0.0,How common is chronic post-surgical pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What is the role of the gut-brain axis in chronic pain?,TWR
1.0,1.0,1.0,0.0,0.3065735963827292,0.5437713091520254,5,Unranked,0.0,What is the role of the gut-brain axis in chronic pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Are biologics effective for psoriatic disease?,TWR
0.5,0.7653606369886217,0.8792872118748392,0.25,0.5206652463984817,0.6701574572167037,4,Q4,0.3333333333333333,Are biologics effective for psoriatic disease?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9896916885042134,1,Q1,1.0,What are the cognitive outcomes after prolonged general anaesthesia?,TWR
1.0,1.0,1.0,0.0,0.0,0.4744352910551497,2,Unranked,0.0,What are the cognitive outcomes after prolonged general anaesthesia?,Standard
1.0,1.0,1.0,0.75,0.8086598407528445,0.9258948952415027,1,Q2,1.0,Does pulmonary rehabilitation improve outcomes in COPD?,TWR
0.6,0.9120506341899668,0.926711224139031,0.0,0.45670079623577714,0.729736156584132,3,Unranked,0.5,Does pulmonary rehabilitation improve outcomes in COPD?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,2,Q1,1.0,Are biologic DMARDs effective for psoriatic arthritis?,TWR
0.5,0.7067007962357771,0.8776501800386898,0.25,0.3115762149134179,0.682499110888133,4,Q4,0.25,Are biologic DMARDs effective for psoriatic arthritis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,How is gait affected in Huntington's disease?,TWR
0.8,0.6575014968154731,0.8888813813090757,0.75,0.688423785086582,0.8927877278790923,2,Q2,1.0,How is gait affected in Huntington's disease?,Standard
1.0,1.0,1.0,1.0,0.7181033504393926,0.9323979884715557,1,Q1,1.0,How is sarcopenia managed in older cancer patients?,TWR
0.2,0.4947211005650445,0.7699617002621454,0.0,0.40068822688141703,0.6651793928188747,5,Unranked,0.25,How is sarcopenia managed in older cancer patients?,Standard
0.8,0.8192619084227396,0.9329421363480213,1.0,1.0,0.9955153410286722,2,Q1,1.0,Is metabolic syndrome associated with chronic pain?,TWR
0.6666666666666666,0.5950234416789836,0.8475919865518567,1.0,0.6645649565734895,0.870236011805614,4,Q3,0.0,Is metabolic syndrome associated with chronic pain?,Standard
1.0,0.9871064222343278,0.9902471483423112,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,What are the protocols for naphtalanotherapy treatment?,TWR
1.0,0.6019590445170673,0.8993495166187351,0.0,0.3547417517187098,0.7028767519435514,2,Unranked,0.25,What are the protocols for naphtalanotherapy treatment?,Standard
0.8,0.956700796235777,0.9636698177973462,1.0,0.9213669182023797,0.9801522273172875,2,Q1,1.0,What are the clinical outcomes of wireless peripheral nerve stimulation?,TWR
1.0,0.8826803184943108,0.9794653631264242,0.0,0.0,0.38685280723454163,4,Unranked,0.0,What are the clinical outcomes of wireless peripheral nerve stimulation?,Standard
1.0,1.0,1.0,0.75,0.8826803184943108,0.9462480870845545,3,Q2,0.0,What are emerging techniques in spinal arthrodesis surgery?,TWR
1.0,0.8675034925694372,0.9562538206393739,0.75,0.9376847570173164,0.9504433059523778,3,Q2,0.0,What are emerging techniques in spinal arthrodesis surgery?,Standard
1.0,0.9530721273977244,0.9948793111784349,1.0,1.0,0.9906609666436669,1,Q1,1.0,What are common physiotherapy practice patterns in rehabilitation settings?,TWR
1.0,1.0,1.0,1.0,0.9259795222585335,0.9728125086582712,1,Q1,1.0,What are common physiotherapy practice patterns in rehabilitation settings?,Standard
1.0,1.0,1.0,0.75,0.7346393630113782,0.9001386375213553,3,Q2,0.0,How is pain managed in conflict zones or resource-limited settings?,TWR
0.3333333333333333,0.8213137146137828,0.850834274847108,0.0,0.5265657011759873,0.683550890497004,5,Unranked,0.0,How is pain managed in conflict zones or resource-limited settings?,Standard
1.0,0.9836821611850634,0.9875022990263561,1.0,0.8826803184943108,0.9827686461009798,2,Q1,1.0,How is juvenile recurrent parotitis managed?,TWR
0.6666666666666666,0.8303010754742701,0.9185494721105402,0.0,0.42827240252944054,0.6252179185418242,4,Unranked,0.0,How is juvenile recurrent parotitis managed?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What is the role of combined rehabilitation in psoriasis treatment?,TWR
1.0,0.8359256738027347,0.965036900483613,0.0,0.13249650743056282,0.5663050407546991,2,Unranked,0.0,What is the role of combined rehabilitation in psoriasis treatment?,Standard
1.0,1.0,1.0,1.0,0.8519590445170673,0.9580403173645928,1,Q1,1.0,What are the outcomes of spinal surgery in low-income countries?,TWR
1.0,0.8424985031845269,0.97988924372127,0.0,0.5,0.5,1,Unranked,0.0,What are the outcomes of spinal surgery in low-income countries?,Standard
1.0,0.6529944959357405,0.9060646700001336,0.0,0.6828207893180354,0.6828207893180354,1,Unranked,0.0,What are the outcomes of cervical nerve stimulation for occipital pain?,TWR
0.4,0.7588045489781887,0.784820414809501,0.0,0.2960819109658652,0.6797310500037655,4,Unranked,0.0,What are the outcomes of cervical nerve stimulation for occipital pain?,Standard
1.0,1.0,1.0,1.0,0.9213669182023797,0.9808851350584301,1,Q1,1.0,What are current clinical practice patterns in peripheral nerve stimulation?,TWR
0.5,0.7653606369886217,0.8879149724065322,0.0,0.3393978490514598,0.5363433650638435,5,Unranked,0.0,What are current clinical practice patterns in peripheral nerve stimulation?,Standard
0.8,0.9474995010615089,0.9584031150925102,1.0,0.9413401592471554,0.9900808841271455,2,Q1,1.0,Does physiotherapy improve recovery after orthopaedic surgery?,TWR
0.25,0.6301663115996204,0.7415788565686781,0.75,0.8826803184943108,0.9441982084506297,5,Q2,0.3333333333333333,Does physiotherapy improve recovery after orthopaedic surgery?,Standard
1.0,0.9530721273977244,0.9950215722988736,1.0,1.0,0.9961581648476712,1,Q1,1.0,What are rehabilitation outcomes in frail elderly patients?,TWR
0.8,0.8287507484077364,0.935741741561669,0.0,0.5307212739772434,0.7606395682357036,2,Unranked,0.3333333333333333,What are rehabilitation outcomes in frail elderly patients?,Standard
1.0,1.0,1.0,0.75,0.9323665287394267,0.9471376325780615,1,Q2,1.0,How is peripheral nerve stimulation used in clinical practice?,TWR
1.0,0.8519590445170673,0.9557034395662896,0.0,0.14507914897377255,0.5633807312418447,4,Unranked,0.0,How is peripheral nerve stimulation used in clinical practice?,Standard
1.0,0.7305146665371222,0.9066180787084464,0.0,0.5307212739772434,0.7328286204777911,2,Unranked,0.0,How is chemotherapy-induced peripheral neuropathy managed?,TWR
0.5,0.5798484858099497,0.7923025054338062,0.0,0.66967181649423,0.66967181649423,4,Unranked,0.0,How is chemotherapy-induced peripheral neuropathy managed?,Standard
1.0,1.0,0.9938630751444204,1.0,0.9213669182023797,0.9808851350584301,3,Q1,0.0,What is the conservative management approach for recurrent parotitis?,TWR
1.0,0.9049765583210164,0.982619653523767,1.0,1.0,1.0,3,Q1,0.0,What is the conservative management approach for recurrent parotitis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,2,Q1,1.0,What does intensive inpatient rehabilitation involve?,TWR
0.25,0.6562973047890615,0.7930870682081662,0.75,0.7507390280692655,0.8955259046521347,5,Q2,0.5,What does intensive inpatient rehabilitation involve?,Standard
1.0,1.0,1.0,0.5,0.7653606369886217,0.8841966403135247,1,Q3,0.5,When is it safe to return to sport after ligament injury?,TWR
1.0,1.0,1.0,0.0,0.5307212739772434,0.7606395682357036,5,Unranked,0.0,When is it safe to return to sport after ligament injury?,Standard
1.0,1.0,1.0,1.0,0.9259795222585335,0.9810893753569714,1,Q1,1.0,How is pain assessed in non-communicative intensive care patients?,TWR
0.6,0.8122885095908974,0.9104864382402661,0.25,0.6480409554829326,0.8171582366323826,3,Q4,0.5,How is pain assessed in non-communicative intensive care patients?,Standard
1.0,1.0,1.0,0.75,0.9376847570173164,0.9504433059523778,4,Q2,0.0,Can peripheral nerve blocks be safely used in outpatient settings?,TWR
0.5,0.8403030283801005,0.8733683229467235,0.0,0.374295031969658,0.6163507553527949,5,Unranked,0.0,Can peripheral nerve blocks be safely used in outpatient settings?,Standard
1.0,1.0,1.0,1.0,0.9213669182023797,0.9801522273172875,1,Q1,1.0,Is acupuncture effective for low back pain?,TWR
1.0,0.822350853420481,0.9404191809201548,0.0,0.6606021509485402,0.6606021509485402,1,Unranked,0.3333333333333333,Is acupuncture effective for low back pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is insulin resistance associated with musculoskeletal pain?,TWR
0.6,0.8964229539525822,0.911766246723791,1.0,1.0,1.0,3,Q1,0.5,Is insulin resistance associated with musculoskeletal pain?,Standard
1.0,0.9445904732618082,0.9932511732370243,1.0,1.0,0.9961581648476712,1,Q1,1.0,What is the functional recovery timeline after ACL surgery?,TWR
0.25,0.7076553232957626,0.7478338557897698,1.0,1.0,1.0,5,Q1,0.3333333333333333,What is the functional recovery timeline after ACL surgery?,Standard
1.0,1.0,0.9957873341366809,1.0,0.6854676728095195,0.8999024055190182,1,Q1,1.0,How is pain managed in sickle cell disease?,TWR
0.2,0.6557355595297667,0.7516884905272364,0.0,0.0,0.4306765580733931,5,Unranked,0.0,How is pain managed in sickle cell disease?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What are current postoperative mobilisation practices after orthopaedic surgery?,TWR
0.75,0.7616786513169639,0.8910725695595378,0.75,0.908465248289621,0.9186331997908382,3,Q2,0.3333333333333333,What are current postoperative mobilisation practices after orthopaedic surgery?,Standard
1.0,1.0,1.0,1.0,0.8519590445170673,0.9557034395662896,1,Q1,1.0,What pain assessment tools are validated for non-verbal patients?,TWR
0.6666666666666666,0.7149296749630493,0.8805316783036914,0.0,0.0,0.43067655807339306,4,Unranked,0.0,What pain assessment tools are validated for non-verbal patients?,Standard
1.0,0.8469278726022758,0.9684923689687367,1.0,1.0,1.0,1,Q1,1.0,What are the guidelines on multimodal analgesia in the ERAS protocol?,TWR
0.25,0.7653606369886218,0.7919648107385373,0.0,0.3413757548449258,0.6731298478442992,5,Unranked,0.0,What are the guidelines on multimodal analgesia in the ERAS protocol?,Standard
1.0,1.0,1.0,1.0,0.6913401592471553,0.9334903544011512,1,Q1,1.0,Is telerehabilitation effective for post-COVID rehabilitation?,TWR
